Zmienna_1,Zmienna_2,Zmienna_3,Zmienna_4,Zmienna_5,Zmienna_6,Zmienna_7,Zmienna_8,Zmienna_9,Zmienna_10,Zmienna_11,Zmienna_12,Zmienna_13,Zmienna_14,Zmienna_15,Zmienna_16,Zmienna_17,Zmienna_18,Zmienna_19,Zmienna_21,Zmienna_22,Zmienna_23,Zmienna_24,Zmienna_25,Zmienna_26,Zmienna_27,Zmienna_28,Zmienna_29,Zmienna_30,Zmienna_31,Zmienna_32,Zmienna_33,Zmienna_34,Zmienna_35,Zmienna_36,Zmienna_37,Zmienna_38,Zmienna_39,Zmienna_40,Zmienna_41,Zmienna_42,Zmienna_43,Zmienna_44,Zmienna_45,Zmienna_46,Zmienna_47,Zmienna_48,Zmienna_49,Zmienna_50,Zmienna_51,Zmienna_52,Zmienna_53,Zmienna_54,Zmienna_55,Zmienna_56,Zmienna_57,Zmienna_58,Zmienna_59,Zmienna_60,Zmienna_61,Zmienna_62,Zmienna_63,Zmienna_64,Zmienna_65,Zmienna_66,Zmienna_67,Zmienna_68,Zmienna_69,Zmienna_70,Zmienna_71,Zmienna_72,Zmienna_73,Zmienna_74,Zmienna_75,Zmienna_76,Zmienna_77,Zmienna_78,Zmienna_79,Zmienna_80,Zmienna_81,Zmienna_82,Zmienna_83,Zmienna_84,Zmienna_85,Zmienna_86,Zmienna_87,Zmienna_88,Zmienna_89,Zmienna_90,Zmienna_91,Zmienna_92,Zmienna_93,Zmienna_94,Zmienna_95,Zmienna_96,Zmienna_97,Zmienna_98,Zmienna_99,Zmienna_100,Zmienna_101,Zmienna_102,Zmienna_103,Zmienna_104,Zmienna_105,Zmienna_106,Zmienna_107,Zmienna_108,Zmienna_109,Zmienna_110,Zmienna_111,Zmienna_112,Zmienna_113,Zmienna_114,Zmienna_115,Zmienna_116,Zmienna_117,Zmienna_118,Zmienna_119,Zmienna_120,Zmienna_121,Zmienna_122,Zmienna_123,Zmienna_124,Zmienna_125,Zmienna_126,Zmienna_127,Zmienna_128,Zmienna_129,Zmienna_130,Zmienna_131,Zmienna_132,Zmienna_133,Zmienna_134,Zmienna_135,Zmienna_136,Zmienna_137,Zmienna_138,Zmienna_139,Zmienna_140,Zmienna_141,Zmienna_142,Zmienna_143,Zmienna_144,Zmienna_145,Zmienna_146,Zmienna_147,Zmienna_148,Zmienna_149,Zmienna_150,Zmienna_151,Zmienna_152,Zmienna_153,Zmienna_154,Zmienna_155,Zmienna_156,Zmienna_157,Zmienna_158,Zmienna_159,Zmienna_160,Zmienna_161,Zmienna_162,Zmienna_163,Zmienna_164,Zmienna_165,Zmienna_166,Zmienna_167,Zmienna_168,Zmienna_169,Zmienna_170,Zmienna_171,Zmienna_172,Zmienna_173,Zmienna_174,Zmienna_175,ID
1,120,731,5.858333333,54,631,6.203703704,1,114,8,1,1,2017-10-25,1,87,3,7.79,20,1,633,LUBELSKIE,4,32.936187,60.4038365311262,0,0,0,3,0,0,0,0,0,0,2,0,0,0,2,0,3,0,12,2,1,0,0,0,0,16,0,0,0,11,7,45,16,379,503,426,3187.602902375,189,2721.5,3375,2835,3200.381591034,363,4520,5646.5,4560.5,3159.748672566,554,6493,8203,6706.5,3138.888957339,804,9017.5,11424,9468,3149.511948988,21.957458,51.418925,1,8,11,18,20,48114,18748,1,207.684851538,80.606512285,25.703576493,23.647286104,39.069431013,63.744865704,55.519722657,6252594.50941302,0,2,0,0,0,0,25,0,0,0,3,0,0,1,1,60110,1.564,23046,1.7056,422.097,1766.61101604,1.51934,7022.07,29389.6100124,97.145,49.131,18315.39,76655.7680748,89.079,51.467,49100,4070,39089,30106.165486359,77569.34684515,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,750,1100.5,1291.5,1186.5,1881.5,10710.224443088,14685.459385309,12425.740667939,20188.521798899,2553.5,3576.5,4316.5,4099.5,6346,10557.922638454,14522.804678454,12249.734778121,19966.373221171,178171867.014326,10,2017,2164387.88480868,20206.7847618166,594
1,34,1593,8.411764706,12,1593,8.25,0,0,0,1,1,2018-05-26,1,111,3,1.87,50,1,566,LUBELSKIE,7,33.894882,50.3222140286175,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,4,0,3,2,0,1,1,0,1,3,0,2,0,10,4,29,16,650,959,779,3402.06,127,2330.5,3179.5,2645.5,3591.394765072,224,3644,4778,4172.5,3640.337472558,471,5640,7384,6426,3641.172207447,1131,8082.5,10713,9280.75,3653.201871327,22.596588,51.233312,1,2,4,11,17,339850,140627,1,677.672285812,271.339309669,91.204693633,49.844411263,149.533310995,147.412238631,239.677482816,24222140.7598981,0,1,0,0,0,1,6,0,0,0,1,1,0,0,0,1892,0.04923,753,0.05573,15.134,63.34063288,0.05448,7998.96,33478.2072672,110.659,55.966,20098.32,84117.9006624,97.751,56.477,343598,38201,210892,35743.147930086,89268.82282352,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,766.5,912.5,1384.5,1049.5,1712,11534.18262317,16677.848933094,14017.194884939,19367.338786515,2792.75,3160.5,5046.25,3671,5323.25,11571.248785222,16751.487794521,13809.570702861,19605.144097141,178018938.160973,5,2018,0,0,596
1,29,242,5.517241379,14,242,7.285714286,0,0,0,1,1,2018-06-01,1,67,3,2,64,1,577,LUBELSKIE,7,33.8735475,56.5770453018298,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,2,0,0,2,0,0,4,0,1,0,1,3,12,100,147.5,238.5,193,3619.23220339,560,792.5,1183.5,1034,3609.700630915,1006,1326.5,2045,1787,3639.509423294,1853,2258.5,3476.5,3056.5,3701.685078592,2888,4217.5,6207.666667,5303.499999,3593.315879596,22.582365,51.208764,0,2,4,6,8,339850,140627,1,69.9943206,21.61109546,14.847279809,4.242079188,13.786758952,18.028840155,19.089359633,2324490.81440954,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,962,0.02503,292,0.02161,6.67,27.9160844,0.02401,6933.63,29019.4603116,95.921,48.513,22842.98,95605.1810536,111.1,64.189,343598,38201,210892,33209.706080204,107560.064167591,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,321,410,473,458,555.5,10882.605548914,15690.56921158,13610.152410663,21151.200540241,1615.5,2063.333334,2586.499999,2327.333333,2918.5,11144.027497982,16211.187680915,13743.027933219,21056.86497057,67392591.2802794,6,2018,0,0,600
1,79,69,4.53164557,19,36,3.684210526,0,0,0,1,1,2018-05-30,1,115,3,2.59,55,1,603,LUBELSKIE,7,33.7328655,55.1269586832301,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,1,0,0,1,1,0,1,0,6,0,1,1,7,0,2,5,21,24,49,85,87,3606.265306122,246,311.5,492,439.5,3647.225521669,495,564.5,959,798.5,3570.468999114,1130,1290.5,2272,1948.5,3643.606741573,2224,3284.208334,5178.208334,4472.666667,3734.698580317,22.488577,51.234684,0,0,2,5,8,339850,140627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,445,0.01158,171,0.01266,3.651,15.28060332,0.01314,8205.52,34342.7269664,113.517,57.412,21353.55,89371.439886,103.856,60.004,343598,38201,210892,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,136,196,178,212,209.5,10456.439133088,16182.25016202,12999.731379732,21744.415322437,1411.5,1597.958334,2114.25,2000.916666,2526.25,10929.252068669,16405.726523922,13607.768255257,21680.262397812,28376287.6087964,5,2018,0,0,604
1,41,277,4.853658537,13,69,3.615384615,0,0,0,1,1,2018-02-06,1,51,3,2,37,1,1961,LUBUSKIE,4,22.665798,48.9491761503545,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,1,0,2,0,0,0,1,2,9,37,381,521,440,2867.404199475,250,1200.166667,1605,1508.833333,2896.921422933,344,1412.366667,1902,1800.833333,2895.752373858,487,2043.866667,2688.5,2520.833333,2857.451135643,711,2739.866667,3523.5,3240.833333,2833.774804532,15.110532,52.055322,0,2,4,7,7,11524,4454,4,195.494610446,87.267520724,20.364021107,13.236614249,40.728039363,42.764446646,78.401484092,5679861.30156652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18574,0.48328,6649,0.49208,117.352,491.15567264,0.42241,6318.1,26443.270292,87.406,44.206,17649.62,73869.3075784,85.841,49.596,11983,2041,3018,29053.799941638,65085.62698292,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,394.666666,511.166666,800.666667,541.333333,866,9115.003970485,13609.952599976,10638.184797204,14639.677522572,882.166666,1169.166666,1635.666667,1230.833333,1846.5,9054.70555166,13514.186624911,10567.583184357,14536.821612548,74613636.5506526,2,2018,0,0,606
1,127,296,6.102362205,40,295,7.475,1,207,9,1,1,"",0,49,3,2,53,1,1958,LUBUSKIE,4,23.246889,62.3808902972921,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0,1,0,2,0,1,0,0,2,10,53,179,239,203,3007.899441341,168,493,710.5,578,2994.954361055,278,783.5,1111.5,924,3046.727823867,668,1966.5,2768.5,2538,3144.643656242,1066,2953.5,4078.5,3820.5,3086.758168275,15.497926,52.592788,0,1,2,3,8,9669,3546,4,125.749836072,50.867070469,20.077707984,9.510492966,31.70163924,30.644921204,33.815087358,3156547.18480321,0,1,0,0,0,0,11,0,0,1,0,0,0,0,0,9698,0.25233,3560,0.26347,58.436,244.57335952,0.21034,6025.6,25219.064192,83.359,42.159,16414.69,68700.7303508,79.835,46.126,9869,460,234,25101.799599929,62054.825561989,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,182,255,287,268,296.5,9338.205875275,13423.785934604,11805.110018367,17763.391452727,1095.5,1560.5,1819.5,1652,1771.5,9450.0855374,13526.3953527,11948.193891947,17899.469703147,33262989.0312114,,,9403507.08878262,47404.5480700174,607
1,31,688,7.451612903,12,688,7.75,0,0,0,1,1,2017-05-23,1,45,3,1.5,26,1,1964,LUBUSKIE,4,23.3906835,62.4790380136259,2,1,0,0,1,0,1,0,1,0,3,0,0,1,1,3,2,0,2,2,0,1,0,1,0,6,0,0,2,7,11,26,92,304,418.5,369,2875.907072368,294,756.166667,1055.333333,944.333333,2901.916611567,407,1003.166667,1419.333333,1282.333333,2920.378745081,614,1405.166667,2010.333333,1848.333333,2934.893567384,1104,2598.166667,3745.333333,3442.333333,3059.691652214,15.593789,51.745485,0,2,2,3,4,9520,3516,4,145.60739432,48.272030654,31.426052557,28.283448705,28.283443782,35.616192248,21.998236811,3108760.99297492,3,0,0,0,0,0,22,0,0,0,3,0,0,0,0,13760,0.35802,4807,0.35576,76.303,319.35247196,0.27465,5545.26,23208.6875832,76.714,38.799,15873.26,66434.6725432,77.202,44.604,9752,561,2092,21350.296167946,64400.874602886,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,362.833333,437,449.166666,364.833333,385.833333,9692.932600499,14706.786064113,10376.880127226,14417.530336181,1060.833333,1345.5,1625.666666,1360.833333,1794.833333,10398.314378269,15858.472341952,11129.393886614,15544.234244976,49164024.6952665,5,2017,0,0,610
1,74,247,5.662162162,12,186,6.083333333,0,0,0,1,1,"",0,55,3,2,38,1,1969,LUBUSKIE,4,22.987857,48.8122493294017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,1,0,14,1,1,0,1,0,0,1,0,0,2,9,3,34,39,167,234,220,3384.017964072,223,898.333334,1129.166667,1041,3133.606091245,420,1467.666667,1793.166667,1689.5,3152.667196428,695,2967.166667,3542.166667,3143.5,3023.243825872,1161,4656.166667,5753.166667,5256.5,3103.088783042,15.325238,51.617554,0,2,5,9,13,26148,10016,1,114.666087194,37.072066182,21.693578692,15.495415949,27.891748047,40.288078905,9.297247937,2805299.37892732,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,28350,0.73764,10656,0.78864,180.225,754.299297,0.64872,6357.15,26606.707038,87.946,44.479,16913.04,70786.4845728,82.259,47.526,26492,1158,5486,24464.943799653,75671.514103236,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,328.666666,420.333333,488.5,463.5,469.166666,9651.021349109,15613.100134743,11220.124733258,18000.653606204,1538.166666,1997.833333,2543,2269,2661.666666,9713.563530699,15707.440094588,11291.8750031,18102.365881441,58946234.1019842,,,0,0,611
1,6,4,2.333333333,2,4,3,0,0,0,1,1,"",0,55,3,2.3,46,1,2718,ŁÓDZKIE,4,28.8146565,58.977785805251,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,3,21,25,40,33,3716.48,197,206,344,307.5,3643.246359223,305,407,651.5,620,3609.678746929,360,578.5,894,827,3460.517718237,410,906.5,1344,1183,3263.020959735,19.209771,52.048089,0,0,2,2,3,14252,5711,1,48.578142011,13.10864575,12.402933389,7.235043151,14.470088472,9.302198543,5.167890652,1223862.61303252,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,23102,0.60109,8159,0.60384,147.391,616.87850012,0.53054,6380.01,26702.3834532,88.262,44.639,18064.84,75607.1361488,87.861,50.763,14786,1491,2371,25193.689226636,93363.009144749,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,101,138.5,128,160.5,123.5,11276.545383328,19583.108295447,12719.471290461,17115.960912339,376.5,490.5,502.5,597.5,560,10555.284033957,18269.184145466,11901.056131596,15969.656619659,19790116.2678596,,,0,0,622
1,11,73,4.727272727,3,3,3,0,0,0,1,1,2018-03-29,1,80,3,1.5,41,1,2693,ŁÓDZKIE,4,29.0543445,59.4777704954348,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6,0,0,3,8,16,11,16,11,3935.545454545,101,59,73,73,3800.06779661,187,113,152,137.5,3709.831858407,392,235.75,296.75,261.75,3728.175503712,931,668.75,850.25,771.75,3725.583738318,19.369563,51.750681,0,0,0,0,0,18013,7055,1,9.656143901,3.426420592,2.145809649,4.291619297,1.072904878,2.145809756,0,175131.106840376,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,18013,0.46868,7055,0.52213,127.305,532.8121626,0.45823,7067.37,29579.2050084,97.771,49.448,18044.58,75522.3415656,87.762,50.706,17804,1010,13012,18136.754033071,51111.970097679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18,25,33,30,40,11940.178571428,18020.502525253,12676.553571428,19418.007575757,234.5,262.5,370,303,452,11199.676143452,17015.634508061,13181.755066935,21004.774068478,4530032.68380222,3,2018,0,0,624
1,99,2885,7.909090909,11,630,8.636363636,0,0,0,1,1,2018-04-19,1,45,3,1,33,1,2699,ŁÓDZKIE,4,29.063511,51.7786705445512,1,0,0,1,0,1,0,1,0,0,1,0,0,0,4,1,2,0,1,3,2,0,1,0,0,6,0,6,0,9,9,31,15,268,352,315,2946.201492537,185,2144.666667,2638.666667,2248,2980.306626319,425,4036.666667,4907.166667,3992,2955.735019303,907,7262.222223,8881.388889,7261.055556,2989.339319433,1753,11157.08889,13718.722222,11530.055556,3053.946134082,19.375674,51.656657,0,3,5,7,12,65823,27241,1,346.383379624,130.411710613,59.931427972,13.205243163,85.326109383,68.057736966,119.862875143,10222955.7852229,1,1,0,0,0,0,21,0,0,0,0,0,0,0,0,73061,1.90097,29373,2.17386,516.939,2163.55513548,1.86073,7075.44,29612.9805408,97.883,49.505,17599.12,73657.9489184,85.596,49.454,67688,3173,20369,29513.413132928,78389.86036737,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,625,632.666666,1268.333333,798.666666,1562,9917.573851577,14273.464653891,10869.522836071,15392.583732892,3211.166666,3725.666667,6194.666668,5177.833332,6939.444444,9995.658051012,14395.590141958,10955.409256499,15521.938135998,122869302.511521,4,2018,0,0,626
1,16,1952,7.0625,7,160,5.571428571,0,0,0,1,1,2017-03-31,1,65,3,1,25,1,2699,ŁÓDZKIE,4,29.047599,53.1595777713212,0,0,0,0,1,0,0,0,0,0,3,0,2,0,5,0,0,0,7,2,0,1,0,0,2,5,0,6,0,8,11,31,70,475.866667,511.333333,446,2796.062482565,287,1478.366667,1500.333333,1306,2777.190717262,421,2046.366667,2061.333333,1771.5,2831.456057655,680,3104.266667,3213.499999,2769,2871.850059436,1388,7418.48889,7871.222222,6647.555556,2857.239391665,19.365066,51.663813,2,3,3,4,11,65823,27241,1,235.662592589,85.269195401,47.741991553,32.505189756,55.868297194,58.915646319,40.631482497,6077546.07602842,3,2,0,0,0,2,18,0,0,1,0,0,0,0,0,73061,1.90097,29373,2.17386,516.939,2163.55513548,1.86073,7075.44,29612.9805408,97.883,49.505,17599.12,73657.9489184,85.596,49.454,67688,3173,20369,25789.184483037,71274.814397476,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,439.666666,611.833333,639.5,616.833333,498.5,8767.290873477,12628.281390306,9608.629156382,13617.628525342,1955.333332,2347.5,3433.666668,2906.333332,3875.944444,9399.184196575,13443.806757936,10309.879869818,14498.245877919,62433982.7782955,3,2017,0,0,628
1,17,2682,8.823529412,0,0,0,0,0,0,1,1,2017-08-10,1,52,3,1,44,1,2485,KUJAWSKO-POMORSKIE,4,27.367389,53.9812288238176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8,3,0,2,0,0,0,6,0,0,1,8,1,29,19,568.75,673,512.25,2768.116483516,129,2047.75,2429.5,2010.75,2819.984006837,252,2726.25,3343.5,2711.75,2860.604493352,453,4207.65,5085.4,4353.95,2844.045231899,817,5976.066667,7108.9,6282.95,2854.830055339,18.244926,52.798675,1,4,4,10,20,73577,28308,1,240.031835778,131.403182961,21.727019825,17.588537621,41.384791409,67.250292196,92.081192244,6569975.38703299,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,73577,1.91439,28308,2.09504,466.09,1950.7357988,1.6777,6334.73,26512.8721636,87.636,44.322,16464.97,68911.1682404,80.08,46.267,75001,4604,40794,27371.266672765,49998.601548206,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,487,792.25,864.75,921.75,1374.5,9547.656000382,14477.245755874,10740.894300594,15932.581135876,1773.249999,2593.416666,2818.883334,3043.666667,3162.633333,9129.547587134,13907.985773673,10270.787226156,15307.377192062,112002189.550706,8,2017,0,0,634
1,143,4220,8.083916084,38,783,7.473684211,4,768,7.5,1,1,2018-06-04,1,54,3,1,45,1,2485,KUJAWSKO-POMORSKIE,4,27.37401,59.4121626607819,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2,0,2,5,1,0,0,0,1,6,0,1,0,9,3,28,25,262.5,372,333,2903.108571429,83,2185.5,2902,2572.5,2902.166323496,167,3243.5,4310,3811.5,2966.423154,300,4331.75,5869.25,5254.75,2973.285926589,770,6604.75,9038.25,8099.75,3059.18279458,18.24934,52.784159,1,3,8,12,20,73577,28308,1,467.648231775,176.676548518,53.800239364,38.28094181,115.877456275,112.773595295,146.916068868,12698651.0327128,2,0,0,0,0,1,3,0,0,1,0,0,0,0,0,73577,1.91439,28308,2.09504,466.09,1950.7357988,1.6777,6334.73,26512.8721636,87.636,44.322,16464.97,68911.1682404,80.08,46.267,75001,4604,40794,27154.280011953,71875.13645264,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,566,749,1311.5,868.5,1979.5,9667.571350676,14700.044047474,10875.888118145,16177.627856784,1839.75,2689.75,3959.75,3577.25,5071.5,9786.501632115,15013.9821875,11012.165487985,16522.71356975,140309989.730936,6,2018,21857202.9878049,23000.8703360051,636
1,16,569,9.1875,5,569,9.2,0,0,0,1,1,"",0,56,3,1,19,0,2489,KUJAWSKO-POMORSKIE,4,27.135615,53.7353247687933,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,1,0,4,0,1,2,5,2,17,41,170,194,206.5,2892.802941176,147,405,549.5,492.5,2915.396296296,191,559,757.166667,699.5,2873.429636256,275,715.833333,1034,949.5,2879.197322605,571,1424.333333,2131.333333,1956,2904.065410793,18.09041,52.805782,0,2,2,3,7,5744,1879,4,150.443070278,57.075044657,30.297570182,16.715901817,38.655513307,30.297571958,34.476537461,3419893.28534901,4,1,0,0,0,0,16,0,0,0,0,0,0,0,0,9870,0.25681,3063,0.22669,56.792,237.69269344,0.20442,5754.03,24082.4568396,79.602,40.259,18541.38,77601.6085416,90.178,52.102,5756,753,468,22732.142324864,59919.239764092,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,175,211,242.5,234.5,179,8712.871359916,14202.489981037,9940.481738969,14221.922761296,593.666666,781.166666,902.666666,884.166667,925.666666,8938.946214425,14775.927541914,10199.798139045,14795.758298406,24491975.2732342,,,0,0,638
1,23,756,5.347826087,3,4,2.666666667,0,0,0,1,1,2017-10-22,1,59,3,1,20,1,2442,KUJAWSKO-POMORSKIE,4,26.939364,55.9959086235331,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,4,39,64.5,72,75.5,3683.523255814,168,287.5,350,337.5,3491.840869565,338,722.5,938,830.5,3323.902076125,754,1668.5,2227,1900,3402.389421636,1876,4377.1,5941.3,5218.7,3423.603036828,17.959576,53.128836,0,0,0,0,3,352313,140944,1,40.135907957,12.675649156,0,4.224832628,13.730705354,9.505872832,12.674497461,1588235.39848302,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,667,0.01735,292,0.02161,5.584,23.37082688,0.0201,8371.87,35038.9549484,115.818,58.576,19123.41,80037.5903412,93.009,53.737,359428,28252,144756,39571.433146214,125298.150724788,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,99,126.5,147,148.5,166.5,10924.333896777,15879.963708549,12679.552738337,18325.559924837,1563.7,1949,2619.1,2211.65,2816.55,10620.06969004,15354.538002069,12595.750462295,18440.609201748,19845729.6856853,10,2017,0,0,645
1,86,1144,5.802325581,24,1139,7.541666667,0,0,0,1,1,2017-10-29,1,57,3,1,28,1,2449,KUJAWSKO-POMORSKIE,4,27.0418005,59.6936366899983,1,0,0,0,1,0,0,1,0,0,1,0,2,0,3,1,0,0,1,3,1,0,1,0,0,4,0,3,0,15,9,29,43,222,227.5,202,3250.768018018,281,1810,1922.833333,1856.333333,3360.902762436,467,3085.333333,3332.333333,2973.5,3306.013639771,615,4794.333333,5187.333333,4433.5,3251.028610141,1207,11218.833333,12481.833333,10368.583333,3271.964193386,18.027867,53.13191,1,5,5,9,23,352313,140944,1,137.307053538,66.835241003,22.18036649,10.562081041,29.57382924,35.911067091,39.079695206,4537185.1077994,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,459,0.01194,231,0.0171,4.166,17.43604312,0.01499,9075.21,37982.6579172,125.548,63.497,18032.56,75472.0340192,87.704,50.672,359428,28252,144756,33044.07887934,67886.118755759,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,443.333333,644,819.333334,851.5,1021,10610.063780416,15834.284929009,12317.837537635,18784.898436739,2620.916665,4342.249999,4668.166667,4301.500001,6917.583333,10891.731977538,16007.759918114,12323.056192276,18109.224685587,108585120.704687,10,2017,0,0,647
1,71,1900,7.61971831,21,1645,8.333333333,0,0,0,1,1,2017-05-23,1,67,3,1,38,1,2474,KUJAWSKO-POMORSKIE,4,27.9289755,55.3600236497482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,2,2,0,0,0,1,3,0,4,0,2,1,18,33,496,559,400,3264.181451613,204,3029,3357.5,2749,3601.403433476,323,3813.3,4236,3449,3520.295138069,638,5837.3,6586,5408,3427.459947236,1947,12884.033334,14590.833333,12419.333334,3393.928762822,18.619317,53.017851,0,3,4,7,16,202562,83344,1,556.099072168,289.221515357,54.02104012,33.895546076,114.39748179,153.589218191,200.195648715,20371616.3998861,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,202562,5.27045,83344,6.16818,1626.197,6806.15482804,5.85351,8028.14,33600.3349048,111.063,56.171,19511.86,81663.3778952,94.899,54.829,203447,14009,269787,36633.070291712,70436.033691133,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,725,918,1677.5,1139,1647,11769.295056775,16486.602518838,14213.635696363,20517.024827475,3367.833333,4913.833334,6591.500001,5110.833333,7026.166666,10802.175489247,15304.28039824,13033.852926538,19051.729753311,190343761.890151,5,2017,0,0,656
1,35,1234,8.857142857,11,1196,9.090909091,0,0,0,1,1,2018-05-23,1,64,3,2,26,1,2483,KUJAWSKO-POMORSKIE,4,28.60026,49.7878255108529,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,5,2,0,10,3,1,2,0,1,0,5,0,2,1,3,3,35,59,265.75,344.25,323.25,2976.476011289,286,2046.083334,2238.75,2148.75,3011.955606252,550,3483.454763,3650.349999,3633.483333,3063.02020119,894,6133.383334,6717.599999,6313.483333,3046.076561835,1527,9712.383334,10644.849999,10023.566667,3050.967118128,19.06684,52.658251,0,5,9,21,31,111752,43705,1,187.985958554,50.185589978,15.408684306,19.517668444,29.790118827,65.743719923,57.525759966,5516314.49047586,0,1,0,0,0,0,24,0,0,0,1,0,0,0,0,113183,2.9449,44136,3.26645,794.184,3323.91417888,2.85868,7016.82,29367.6370824,97.072,49.095,17994.03,75310.7736396,87.516,50.564,114885,5414,29907,29344.29003585,109918.295130018,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,662,847.25,1132.75,936,809.5,9304.889127612,14208.786452465,10554.002667707,14806.793783527,3111,3903.4,4920.799999,4626.449999,4106.766666,9463.197254467,14626.31375718,10733.960586163,15242.472496456,107135252.579486,5,2018,0,0,659
1,37,3163,6.945945946,10,431,8.3,0,0,0,1,1,2018-10-12,1,45,3,1,43,1,618,LUBELSKIE,4,34.336629,54.8772631256655,4,0,0,0,1,0,0,0,1,0,2,0,0,0,2,11,14,0,0,4,2,0,1,6,0,11,1,0,0,20,10,70,53,285,399,363.5,4605.410526316,151,856,1246,1118.5,4423.03271028,311,1852.5,2659,2452.5,4479.518488529,543,3584,5119.5,4793.5,4539.393973214,1371,4741.5,6871.5,6520,4592.199989455,22.891086,51.299803,2,5,8,16,21,19167,6728,4,20.634083315,6.614451909,6.190224376,1.031704166,7.221929367,5.158520003,1.031704166,619530.293904424,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,23462,0.61046,8011,0.59288,177.201,741.64288932,0.63784,7552.67,31610.3408044,104.485,52.844,22119.69,92577.9809508,107.582,62.157,19926,1115,471,30024.609499083,93663.133760404,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,333,537.5,550.5,584,359.5,11618.249312771,16468.169681442,18571.700926281,26516.453639343,1974,2807.5,3162,3181.5,2266.5,12011.0882927,16992.778930054,19199.705804884,27340.290513924,85426778.9484398,10,2018,0,0,661
